Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,4,8,1,AA,12892,13303,-1.2445361065588394,-0.2899768876500293,0.08043066100134448,-0.7680411761217711,0.0
2013,4,10,3,B6,12954,14771,-1.3293939549252534,-0.5682539468512318,-1.3731104266922824,-0.6640226858394181,0.0
2013,6,10,1,F9,11292,14679,0.6965871748228794,-0.40128771133051033,0.6209536002968855,-0.40397646013353583,0.0
2013,7,11,4,DL,13487,10397,-0.024704536291639087,-0.31780459357014956,0.2727515570053759,-0.09192098928647702,0.0
2013,5,13,1,WN,13796,12892,-0.39595762289470005,-0.2899768876500293,-0.5066541794320146,-0.1699348569982417,0.0
2013,10,27,7,DL,14730,10397,-0.6526526142031022,-0.31780459357014956,-0.7354148241525994,-0.48199032784530055,0.0
2013,6,28,5,WN,12339,10821,1.0678402614259404,1.0179252905956224,1.0015465313364424,0.8182408006841112,0.0
2013,10,11,5,AA,12953,11298,0.9087317957389143,0.04395558339141368,1.1128902079703553,-0.533999572986477,0.0
2013,7,1,1,WN,12889,14869,-0.16259853988706174,0.26657723075237566,-0.0005465583687740118,0.24613910413117002,0.0
2013,7,1,1,FL,11697,10397,-1.5203241137496848,-0.45694312317075075,-1.510771699621484,-0.06591636671588878,0.0
2013,6,6,4,DL,11618,10397,-0.9051047130931836,-0.48477082909087105,-0.7779278643219116,-0.3259625924217711,0.0
2013,5,22,3,WN,14893,12889,-0.6081022438107349,-0.23432147580978882,-0.6078757036446627,-0.3259625924217711,0.0
2013,6,7,5,AA,11298,11066,-1.053605947734408,-0.2899768876500293,-0.7192193802785757,-0.48199032784530055,0.0
2013,8,1,4,UA,12264,12266,1.7594317256122138,0.07178328931153392,1.716170492277738,-0.11792561185706525,0.0
2013,8,28,3,9E,14122,11433,-0.6505311679939418,-0.3734600054103901,-0.7617324204478879,-0.3259625924217711,0.0
2013,5,5,7,WN,10792,13232,0.8663028715557073,-0.2899768876500293,0.6270268917496443,-0.3259625924217711,0.0
2013,9,15,7,FL,13487,10397,1.0254113372427334,-0.5125985350109913,1.2626980638050747,-0.40397646013353583,0.0
2013,6,9,7,UA,15304,12266,-0.43838654707790703,-0.3734600054103901,-0.5552405110540857,0.14212061384881708,0.0
2013,10,23,3,VX,12892,14771,-1.3293939549252534,-0.06735524028906732,-1.3974035925033181,0.01209750099587592,0.0
2013,9,1,7,WN,11259,12191,0.3677630124030254,-0.2899768876500293,0.19177433763525742,-0.2999579698511829,0.0
2013,8,5,1,EV,11618,12451,0.3889774744946289,-0.17866606396954832,0.46304802252515437,-0.6900273084100064,0.0
2013,9,8,7,DL,11433,11057,1.3351424837801442,-0.09518294620918757,1.293064521068869,-0.09192098928647702,0.0
2013,9,14,6,F9,14107,11292,-0.21987758753439113,-0.5125985350109913,0.0095755940524908,-0.42998108270412405,0.0
2013,10,23,3,DL,14679,12478,-1.4778951895664778,-0.3456322994902698,-0.1139146654869399,-0.35196721499235933,0.0
2013,9,1,7,US,12889,11278,-0.1477484164229393,-0.40128771133051033,1.0602550153797783,-0.6380180632688299,0.0
2013,9,16,1,WN,10800,14107,1.2799848823419753,-0.3734600054103901,1.1128902079703553,-0.6640226858394181,0.0
2013,7,10,3,UA,13930,11618,-1.0005697925053993,-0.31780459357014956,-0.6179978560659276,-0.1439302344276535,0.0
2013,5,17,5,VX,11697,12892,-1.2975722617878482,-0.48477082909087105,-1.0127618004952552,-0.6640226858394181,0.0
2013,5,2,4,US,11057,10821,-0.39171473047637934,-0.17866606396954832,-0.40138379425086057,0.40216683955469945,0.0
2013,7,29,1,YV,13244,11057,0.21926177776180097,0.35006034851273643,0.430657134777107,0.16812523641940533,0.0
2013,8,12,1,UA,14679,14771,-1.503352544076402,-0.31780459357014956,-1.516844991074243,-0.5079949504158887,0.0
2013,8,10,6,WN,13495,11259,1.24816318920457,0.15526640707189468,1.0622794458640312,0.09011136870764062,0.0
2013,9,14,6,DL,11433,11292,-0.2262419261618722,-0.42911541725063057,-0.3710173369870661,-0.5079949504158887,0.0
2013,6,23,7,9E,11433,13342,-0.6081022438107349,0.3222326425926162,-0.9034425543455953,-0.22194410213941818,0.0
2013,5,20,1,9E,11278,11193,0.026210172728209278,0.01612787747129343,0.029819898895020423,-0.19593947956882996,0.0
2013,7,8,1,UA,12889,11618,2.1179561349603127,-0.15083835804942808,-1.6059199323813733,-0.2739533472805947,0.0
2013,9,3,2,OO,14771,14570,0.5862719719465412,0.29440493667249595,0.30919130572192927,0.7402269329723464,0.0
2013,4,5,5,WN,12191,11259,0.3677630124030254,-0.2899768876500293,0.19177433763525742,-0.03991174414530055,0.0
2013,6,10,1,YV,12264,11057,1.333021037570984,1.8249287622791095,1.240429328478292,1.7544072132252875,0.0
2013,4,28,7,EV,11057,11618,-0.8838902510015803,-0.5682539468512318,-0.9115402762826071,-0.5860088181276535,0.0
2013,7,10,3,US,13204,11057,0.4314063986778358,-0.42911541725063057,0.4205349823558422,-0.06591636671588878,0.0
2013,5,31,5,US,10721,12953,-1.1172493340092184,-0.40128771133051033,-1.1990094050465279,-0.11792561185706525,0.0
2013,4,2,2,DL,15376,13487,-0.0034900742000356015,-0.31780459357014956,0.6614422099819447,-0.5600041955570653,0.0
2013,5,24,5,WN,11433,10821,0.22986900880760272,0.40571576035297696,0.21201864247778704,0.2201344815605818,0.0
2013,8,12,1,9E,12264,11433,0.7920522542350951,0.850959055074901,0.6877598062772332,-0.24794872471000642,1.0
2013,10,22,2,AA,14771,13930,-0.5868877817191314,-0.12301065212930783,0.41446169090308327,-0.1699348569982417,0.0
2013,9,17,2,EV,11057,12953,-0.2050274640702687,-0.5682539468512318,-0.15845213614050507,-0.7420365535511829,0.0
2013,7,15,1,WN,13232,13871,-0.6929600921771488,-0.3734600054103901,-0.7698301423848998,-0.6380180632688299,0.0
2013,8,11,7,EV,11433,13930,-1.5309313447954864,0.23874952483225542,-1.8124118417751753,0.16812523641940533,0.0
2013,4,24,3,UA,13930,12892,-0.2262419261618722,-0.20649376988966858,-0.09974365209716918,-0.06591636671588878,0.0
2013,9,25,3,US,14107,11292,-0.2262419261618722,-0.3734600054103901,-0.0005465583687740118,-0.533999572986477,0.0
2013,6,17,1,WN,12892,14831,1.3224138065251823,2.96586470500404,1.1027680555490904,2.950619851472346,0.0
2013,4,15,1,AS,14747,12889,-0.43838654707790703,-0.42911541725063057,-0.3325531577862599,-0.42998108270412405,0.0
2013,10,13,7,MQ,12953,11066,1.0254113372427334,-0.23432147580978882,0.9104471595450591,-0.22194410213941818,0.0
2013,7,11,4,AA,11298,13204,0.6965871748228794,2.631932233962597,1.0622794458640312,2.3265089097782288,0.0
2013,10,8,2,AA,12478,12892,0.6435510195938706,-0.40128771133051033,0.8800807022812647,0.5841991975488171,0.0
2013,7,11,4,AA,13930,11298,-1.5415385758412883,-0.45694312317075075,-1.3872814400820532,-0.7420365535511829,0.0
2013,6,3,1,OO,12892,10140,-0.18593444818782556,-0.3734600054103901,0.048039773253297086,-0.3779718375629476,0.0
2013,7,4,4,AS,14908,14057,-0.8308540957725715,-0.09518294620918757,-0.7293415326998405,0.01209750099587592,0.0
2013,6,25,2,B6,14027,11618,-0.4489937781237088,0.962269878755382,-0.2009651763098173,1.1823055166723464,0.0
2013,6,20,4,WN,13796,14869,-0.4277793160321053,-0.31780459357014956,-0.20298960679407024,-0.5079949504158887,0.0
2013,6,14,5,US,12266,11057,-1.3293939549252534,-0.45694312317075075,-0.9661998993574371,-0.3259625924217711,0.0
2013,8,29,4,B6,14843,13204,1.7000312317557242,3.633729647086926,-3.00480139700017,3.1586568320370523,0.0
2013,8,4,7,FL,11278,13342,-0.41717208498630354,-0.40128771133051033,-0.5653626634753506,-0.19593947956882996,0.0
2013,8,10,6,UA,13204,13930,-1.3039366004153292,-0.17866606396954832,-1.2131804184362984,-0.42998108270412405,0.0
2013,4,17,3,YV,10397,12264,-0.3874718380580587,-0.48477082909087105,-0.3467241711760306,-0.7420365535511829,0.0
2013,8,31,6,US,14107,14771,0.8175096087450192,-0.48477082909087105,0.8173233572694228,-0.6120134406982417,0.0
2013,10,10,4,US,12266,14107,1.0360185682885352,-0.09518294620918757,0.8173233572694228,0.038102123566464155,0.0
2013,4,22,1,AA,10693,11298,-0.8308540957725715,-0.42911541725063057,-0.7495858375423701,-0.24794872471000642,0.0
2013,5,17,5,AA,11298,12892,-1.2127144134214343,-0.2899768876500293,-1.1949605440780218,-0.3779718375629476,0.0
2013,5,16,4,AA,11298,14027,1.4284861169831995,0.9900975846755022,1.6797307435611848,0.8442454232546994,0.0
2013,4,12,5,DL,14492,10397,-0.23684915720767394,-0.2621491817299091,-0.3325531577862599,-0.11792561185706525,0.0
2013,10,16,3,WN,14683,11259,1.4709150411664065,-0.3734600054103901,1.2444781894467978,-0.3779718375629476,0.0
2013,6,20,4,DL,10397,13204,-0.5762805506733297,-0.2899768876500293,-0.5592893720225917,-0.5860088181276535,0.0
2013,7,10,3,MQ,13303,10693,0.3889774744946289,-0.2899768876500293,0.24238509974158148,1.0002731586782287,0.0
2013,10,27,7,US,15304,11278,0.22986900880760272,-0.45694312317075075,0.2788248484581348,-0.5600041955570653,0.0
2013,9,30,1,WN,14771,14908,0.48444255390684454,-0.3456322994902698,0.4347059957456129,-0.3259625924217711,0.0
2013,9,3,2,VX,14831,12892,-1.0005697925053993,-0.45694312317075075,-1.0127618004952552,-0.22194410213941818,0.0
2013,9,15,7,US,14107,11057,-0.7799393867527231,-0.48477082909087105,0.3112157362061822,-0.5079949504158887,0.0
2013,6,9,7,US,11697,11057,-1.753683196757323,-0.40128771133051033,-1.723336900468045,-0.533999572986477,0.0
2013,8,12,1,B6,11697,12953,-1.2869650307420464,-0.45694312317075075,-1.0087129395267493,-0.6120134406982417,0.0
2013,5,3,5,US,13891,14107,-0.19442023302446695,-0.2621491817299091,-0.322431005364995,-0.24794872471000642,0.0
2013,9,23,1,AA,11278,13930,-0.3641359297572948,-0.42911541725063057,-0.5066541794320146,-0.6380180632688299,0.0
2013,10,17,4,WN,14679,14107,-0.8308540957725715,-0.3456322994902698,-0.9419067335464015,-0.09192098928647702,0.0
2013,5,29,3,AA,14771,11298,-1.5415385758412883,-0.42911541725063057,-0.7698301423848998,-0.6120134406982417,0.0
2013,9,24,2,WN,15016,13487,-0.8626757889099768,-0.31780459357014956,-0.9317845811251367,-0.22194410213941818,0.0
2013,8,22,4,WN,14107,12889,1.534558427441217,-0.20649376988966858,1.3052111039743868,-0.09192098928647702,0.0
2013,4,19,5,B6,10721,10423,-1.2318074293038774,-0.3734600054103901,-0.7920988777116823,0.32415297184293473,0.0
2013,4,2,2,MQ,10140,13930,-0.21563469511607045,0.15526640707189468,0.19177433763525742,0.27214372670175824,0.0
2013,5,5,7,WN,14107,11292,-1.0854276408718133,-0.3456322994902698,-0.9115402762826071,-0.35196721499235933,0.0
2013,7,25,4,US,12451,11057,0.9087317957389143,-0.45694312317075075,0.8314943706591935,-0.48199032784530055,0.0
2013,9,30,1,DL,11697,11433,-0.41717208498630354,-0.48477082909087105,-0.14428112275073435,-0.1439302344276535,0.0
2013,6,13,4,WN,14869,13232,0.6329437885480689,0.850959055074901,1.0521572934427665,0.6102038201194053,0.0
2013,9,18,3,DL,12191,10397,1.0084397675694505,-0.40128771133051033,1.1209879299073673,-0.5079949504158887,0.0
2013,6,3,1,EV,10693,13930,-0.8117610798901284,-0.12301065212930783,-0.7799522948061646,0.11611599127822886,0.0
2013,9,11,3,B6,12954,10423,-0.8308540957725715,-0.45694312317075075,-0.17262314953027583,-0.5079949504158887,0.0
2013,9,5,4,AA,10397,11298,-0.4596010091695105,-0.48477082909087105,-0.537020636695809,-0.7160319309805946,0.0
2013,10,2,3,AA,13930,11298,0.26169070194500793,-0.3734600054103901,0.4245838433243481,-0.6380180632688299,0.0
2013,4,18,4,AS,14747,14831,-1.5415385758412883,-0.40128771133051033,-1.4237211887986065,-0.24794872471000642,0.0
2013,7,27,6,B6,10423,11697,-0.4596010091695105,0.01612787747129343,-0.1037925130656751,0.2201344815605818,0.0
2013,5,14,2,DL,10397,14100,1.2693776512961734,-0.2621491817299091,1.2809179381633513,-0.2999579698511829,0.0
2013,5,9,4,UA,14771,14107,1.3011993444335788,-0.2899768876500293,1.2869912296161101,-0.42998108270412405,0.0
2013,8,20,2,EV,13930,14122,-0.6526526142031022,-0.45694312317075075,-0.5188007623375324,-0.45598570527471227,0.0
2013,10,19,6,AA,13303,15304,1.0041968751511299,1.407513173477306,0.809225635332411,1.1823055166723464,0.0
2013,9,7,6,DL,13487,12892,1.277863436132815,-0.45694312317075075,1.2485270504153039,-0.8460550438335358,0.0
2013,8,7,3,YV,12264,11057,1.0041968751511299,-0.31780459357014956,0.8436409535647114,-0.24794872471000642,0.0
2013,8,6,2,AA,11697,11298,0.6647654816854741,-0.2621491817299091,0.6877598062772332,-0.2999579698511829,0.0
2013,4,12,5,MQ,12478,14122,0.3677630124030254,1.4909962912376669,0.2727515570053759,2.2224904194958754,0.0
2013,4,19,5,UA,11618,14057,1.0678402614259404,0.7674759373145402,1.2768690771948452,0.27214372670175824,0.0
2013,7,19,5,WN,11057,13232,-1.4354662653832708,-0.3734600054103901,-1.5391137264010255,-0.5860088181276535,0.0
2013,10,23,3,B6,10721,13204,0.6647654816854741,0.8231313491547807,0.9043738680923002,1.13029627153117,0.0
2013,5,7,2,EV,12264,11618,1.765796064239695,0.48919887811333773,1.6311444119391136,0.5841991975488171,0.0
2013,6,26,3,WN,14908,12889,-1.1172493340092184,-0.3456322994902698,-1.2152048489205516,-0.45598570527471227,0.0
2013,4,19,5,WN,13796,14869,-1.1172493340092184,-0.3456322994902698,-0.9317845811251367,-0.2999579698511829,0.0
2013,10,28,1,DL,14100,13487,1.1251193090732698,0.35006034851273643,1.1189634994231141,-0.1439302344276535,0.0
2013,4,9,2,MQ,13487,13930,1.3118065754793804,1.9640672918797109,1.2141117321830035,2.5345458903429345,0.0
2013,7,24,3,DL,14869,13495,0.8238739473725003,0.29440493667249595,1.2768690771948452,0.2201344815605818,0.0
2013,5,24,5,AS,14747,10299,-0.24745638825347566,-0.12301065212930783,-0.1361834008137225,-0.19593947956882996,0.0
2013,9,19,4,AA,11298,14492,1.333021037570984,-0.3456322994902698,1.66960859113992,0.8442454232546994,0.0
2013,5,24,5,VX,11278,14771,0.8238739473725003,-0.48477082909087105,1.0420351410215016,-0.6120134406982417,0.0
2013,5,12,7,WN,10693,15304,-1.096034871917615,-0.48477082909087105,-0.9216624287038719,-0.2999579698511829,0.0
2013,8,23,5,WN,10140,11292,-1.467287958520676,0.73964823139442,-1.5289915739797606,0.5321899524076406,0.0
2013,7,20,6,UA,12892,12264,-1.5309313447954864,-0.23432147580978882,-0.20298960679407024,-0.35196721499235933,0.0
2013,9,10,2,AA,11298,15016,-0.2050274640702687,0.04395558339141368,-0.19286745437280545,-0.1699348569982417,0.0
2013,6,3,1,VX,14771,14679,0.8875173336473108,-0.3456322994902698,0.8294699401749406,-0.1439302344276535,0.0
2013,5,7,2,AA,11298,14635,1.0996619545633455,-0.45694312317075075,1.4367990854508292,-0.5860088181276535,0.0
2013,10,6,7,9E,10792,11433,0.44201362972363756,-0.5404262409311116,0.2990691533006644,-0.7420365535511829,0.0
2013,4,9,2,US,11057,10397,0.9002460109022729,-0.40128771133051033,0.8112500658166639,-0.35196721499235933,0.0
2013,7,18,4,AA,11298,15016,0.8875173336473108,-0.3456322994902698,0.8497142450174702,-0.3779718375629476,0.0
2013,9,13,5,OO,14831,14869,-0.6611383990397436,-0.6239093586914722,-0.40340822473511356,-0.1439302344276535,0.0
2013,8,29,4,WN,12191,10693,-0.6823528611313471,-0.06735524028906732,-0.7090972278573109,-0.1439302344276535,0.0
2013,7,2,2,AA,12892,12478,-1.3293939549252534,-0.40128771133051033,0.06018635615881486,0.11611599127822886,0.0
2013,10,8,2,WN,14107,12191,-1.424859034337469,-0.20649376988966858,-0.7799522948061646,-0.2999579698511829,0.0
2013,9,25,3,DL,10397,12173,-0.5868877817191314,-0.3734600054103901,-0.14225669226648138,-0.6380180632688299,0.0
2013,5,25,6,WN,13232,13931,1.3011993444335788,0.01612787747129343,1.4975319999784182,-0.2739533472805947,0.0
2013,5,11,6,AA,11298,12173,-0.014097305245837343,0.7953036432346605,0.29299586184790555,-0.2999579698511829,0.0
2013,8,28,3,AA,13930,14747,0.4314063986778358,-0.2899768876500293,0.5966604344858499,-0.9240689115453005,0.0
2013,4,4,4,EV,13495,11618,1.2205843884854854,0.23874952483225542,1.616973398549343,-0.5079949504158887,0.0
2013,8,22,4,UA,14771,12264,-1.1172493340092184,0.15526640707189468,0.10877268778088596,0.2981483492723465,0.0
2013,5,17,5,MQ,10821,13930,-0.6399239369481401,-0.42911541725063057,-0.7495858375423701,-0.7680411761217711,0.0
2013,8,5,1,HA,13830,12173,0.8514527480915848,-0.40128771133051033,0.6007092954543558,-0.2739533472805947,0.0
2013,5,5,7,WN,14107,14908,-1.0323914856428047,-0.3456322994902698,-1.0228839529165201,-0.35196721499235933,0.0
2013,6,30,7,B6,14747,12478,1.7148813552198465,3.689385058927167,-1.9601952671256417,3.8347770188723462,0.0
2013,4,9,2,EV,12266,14683,0.6965871748228794,-0.3734600054103901,0.5075854931787196,-0.5860088181276535,0.0
2013,9,20,5,FL,11278,13342,0.8026594852808968,-0.48477082909087105,0.5966604344858499,-0.35196721499235933,0.0
2013,7,3,3,MQ,11278,12478,1.2799848823419753,-0.48477082909087105,1.2039895797617386,-0.35196721499235933,0.0
2013,4,7,7,AA,11298,14893,-0.809639633680968,-0.2899768876500293,-0.7698301423848998,0.038102123566464155,0.0
2013,6,6,4,DL,10397,12339,0.9066103495297538,-0.31780459357014956,0.8659096888914939,-0.6640226858394181,0.0
2013,5,14,2,OO,13930,10423,-0.37898605322141726,-0.17866606396954832,-0.15035441420349324,-0.06591636671588878,0.0
2013,8,15,4,UA,14843,11618,-1.67306824080923,-0.2621491817299091,-1.134227629550433,-0.3259625924217711,0.0
2013,6,22,6,9E,11193,11697,-0.8838902510015803,-0.5125985350109913,-0.7414881156053582,-0.6120134406982417,0.0
2013,9,14,6,EV,12266,10693,0.45474230697859963,-0.20649376988966858,0.4691213139779133,-0.2739533472805947,0.0
2013,5,9,4,HA,12173,13830,-1.0578488401527288,-0.5404262409311116,-1.2152048489205516,-0.48199032784530055,0.0
2013,6,14,5,US,11057,14492,-0.8308540957725715,-0.31780459357014956,-0.96822432984169,-0.22194410213941818,0.0
2013,5,1,3,AA,14771,13303,-0.1838130019786652,-0.3734600054103901,1.2242338846042682,-0.5600041955570653,0.0
2013,9,6,5,MQ,10693,12953,-1.2445361065588394,-0.45694312317075075,-0.9317845811251367,-0.3779718375629476,0.0
2013,8,28,3,WN,14107,14730,-0.5868877817191314,-0.09518294620918757,0.4245838433243481,-0.1699348569982417,0.0
2013,8,22,4,US,11057,10721,1.4390933480290014,0.9900975846755022,1.4327502244823234,1.026277781248817,0.0
2013,10,17,4,OO,13930,14869,1.4942509494671703,0.8787867609950213,1.5177763048209478,1.2603193843841112,0.0
2013,7,27,6,US,14107,14122,0.3677630124030254,-0.40128771133051033,1.406432628187035,-0.6640226858394181,0.0
2013,5,30,4,9E,11193,12451,-0.41717208498630354,-0.45694312317075075,-0.37709062843982505,-0.1439302344276535,0.0
2013,4,12,5,WN,13796,13891,0.18744008462439576,2.3814828806815145,0.03994205131628524,2.274499664637052,0.0
2013,4,20,6,UA,12266,11042,-1.2509004451863204,-0.2899768876500293,-0.7637568509321409,-0.3259625924217711,0.0
2013,10,7,1,F9,11042,14122,-1.1172493340092184,-0.6795647705317128,-1.344768399912741,-0.5079949504158887,0.0
2013,9,27,5,WN,14683,15016,0.5799076333190603,-0.2899768876500293,0.6067825869071147,-0.3779718375629476,0.0
2013,4,3,3,AA,13342,11298,0.8132667163266986,-0.2621491817299091,0.9003250071237943,-0.2739533472805947,0.0
2013,10,16,3,WN,14747,11292,-1.5309313447954864,-0.3456322994902698,-1.144349781971698,-0.1699348569982417,0.0
2013,9,7,6,WN,10821,14492,0.8875173336473108,-0.3456322994902698,0.697881958698498,-0.2999579698511829,0.0
2013,10,3,4,9E,10423,13487,-1.4778951895664778,-0.31780459357014956,-1.1767406697197451,-0.24794872471000642,1.0
2013,8,20,2,OO,13930,14869,1.4390933480290014,-0.23432147580978882,1.4631166817461179,-0.6120134406982417,0.0
2013,4,22,1,9E,11193,13495,-0.8838902510015803,1.7971010563589893,-0.9844197737157138,1.7804118357958756,0.0
2013,10,9,3,AA,11292,11298,1.0890547235175438,-0.5404262409311116,1.2748446467105923,-0.3779718375629476,0.0
2013,6,4,2,DL,10397,12451,1.254527527832051,-0.20649376988966858,1.0683527373167903,-0.533999572986477,0.0
2013,4,2,2,US,11057,10529,0.21714033155264065,-0.31780459357014956,0.24238509974158148,-0.45598570527471227,0.0
2013,5,21,2,EV,12191,11298,1.0678402614259404,-0.31780459357014956,0.8800807022812647,-0.24794872471000642,1.0
2013,6,20,4,DL,13487,14771,-0.852068557864175,-0.31780459357014956,-0.753634698510876,-0.22194410213941818,0.0
2013,9,20,5,WN,14869,12892,-1.2551433376046413,-0.3456322994902698,-1.3771592876607885,-0.22194410213941818,0.0
2013,9,27,5,WN,12339,12889,-1.2763577996962447,-0.42911541725063057,-1.3872814400820532,-0.2999579698511829,0.0
2013,10,8,2,MQ,11193,11298,0.017724387891567883,-0.3456322994902698,-0.010668710790038824,-0.06591636671588878,0.0
2013,6,10,1,DL,10397,12266,-1.2445361065588394,-0.31780459357014956,-1.346792830396994,-0.2739533472805947,0.0
2013,9,10,2,US,14100,10721,-0.6611383990397436,0.01612787747129343,-0.7354148241525994,-0.35196721499235933,0.0
2013,10,13,7,UA,11618,13204,-0.3874718380580587,-0.40128771133051033,-0.15440327517199914,-0.6640226858394181,0.0
2013,9,9,1,WN,14307,10821,-0.6611383990397436,-0.31780459357014956,-0.759707989963635,-0.24794872471000642,0.0
2013,7,6,6,DL,10397,12892,1.2375559581587683,0.5726819958736985,1.1128902079703553,0.6102038201194053,0.0
2013,9,10,2,OO,11042,13930,1.534558427441217,-0.5682539468512318,1.236380467509786,-0.19593947956882996,0.0
2013,5,17,5,WN,10821,11697,0.017724387891567883,-0.31780459357014956,0.22214079489905186,-0.7940457986923594,0.0
2013,5,31,5,WN,10821,13204,0.9087317957389143,0.23874952483225542,1.0319129886002367,0.01209750099587592,0.0
2013,5,14,2,UA,13930,12266,-1.2954508155786877,-0.40128771133051033,-1.124105477129168,-0.3779718375629476,0.0
2013,10,31,4,WN,14831,13891,-1.0111770235512012,-0.3734600054103901,-1.0228839529165201,-0.45598570527471227,0.0
2013,4,17,3,YV,13891,14107,0.6435510195938706,-0.6239093586914722,0.4792434663991781,-0.7160319309805946,0.0
2013,9,10,2,EV,13931,12264,-0.44262943949622774,-0.5125985350109913,-0.589655829286386,-0.3779718375629476,0.0
2013,8,7,3,WN,11697,11292,-1.0005697925053993,-0.23432147580978882,-0.810318752069959,-0.3259625924217711,0.0
2013,4,27,6,MQ,12266,13930,-0.23684915720767394,3.0215201168442802,-0.12201238742395176,2.820596738619405,0.0
2013,5,12,7,VX,12889,14771,-0.8626757889099768,-0.3734600054103901,-0.9115402762826071,-0.533999572986477,0.0
2013,9,19,4,UA,12264,14771,-1.0854276408718133,-0.31780459357014956,-0.7981721691644412,-0.7160319309805946,0.0
2013,10,1,2,WN,10693,14679,-1.0111770235512012,-0.3734600054103901,-0.8001965996486942,-0.8980642889747122,0.0
2013,7,28,7,OO,14107,12892,0.8875173336473108,-0.17866606396954832,0.809225635332411,-0.013907121574712314,0.0
2013,5,19,7,OO,15376,12266,-1.753683196757323,-0.5682539468512318,-1.184838391656757,-0.5860088181276535,0.0
2013,7,24,3,EV,11433,14307,1.7488244945664122,-0.3456322994902698,1.6939017569509556,-0.5600041955570653,0.0
2013,9,18,3,WN,14679,12889,-0.6823528611313471,-0.3456322994902698,-0.7900744472274294,-0.2999579698511829,0.0
2013,9,28,6,WN,13891,13796,-0.39595762289470005,3.4111079997259637,-0.5167763318532794,3.132652209466464,0.0
2013,5,16,4,EV,11298,12191,-0.16259853988706174,2.3536551747613945,-0.30421113100671837,2.3005042872076404,0.0
2013,7,2,2,OO,12892,14679,1.7254885862656484,-0.3456322994902698,1.4813365561043945,-0.35196721499235933,0.0
2013,6,18,2,UA,11618,11292,0.4292849524686755,0.01612787747129343,0.5966604344858499,-0.03991174414530055,0.0
2013,9,29,7,DL,13487,10721,-0.03319032112828048,-0.31780459357014956,0.30514244475342334,-0.24794872471000642,0.0
2013,9,13,5,UA,12264,13930,-1.0981563181267753,3.3554525878857233,-1.2152048489205516,3.470712302884111,0.0
2013,6,25,2,DL,13232,13487,0.8026594852808968,-0.3734600054103901,0.6594177794976918,-0.1699348569982417,0.0
2013,9,8,7,AA,13303,13204,-1.0005697925053993,-0.3734600054103901,-1.1139833247079034,-0.40397646013353583,0.0
2013,8,16,5,AA,14747,13303,1.704274124174045,0.628337407713939,-1.7921675369326457,0.2981483492723465,0.0
2013,6,5,3,UA,14771,12478,-1.3081794928336499,-0.40128771133051033,0.08650395245410337,-1.0280874018276533,0.0
2013,8,16,5,B6,12478,14635,0.44201362972363756,-0.2621491817299091,0.697881958698498,-0.1439302344276535,0.0
2013,5,1,3,WN,13204,13198,0.8663028715557073,0.07178328931153392,0.8598363974387351,-0.48199032784530055,0.0
2013,10,27,7,WN,10693,11618,-0.2580636192992774,0.628337407713939,0.019697746473755613,0.8442454232546994,0.0
2013,10,9,3,DL,10397,14843,-0.2262419261618722,-0.23432147580978882,0.09257724390686226,-0.24794872471000642,0.0
2013,10,30,3,UA,11292,14057,-1.0854276408718133,-0.40128771133051033,-1.018835091948014,-0.9500735341158888,0.0
2013,9,4,3,DL,10397,12889,1.863382589861071,-0.15083835804942808,1.671633021624173,-0.42998108270412405,0.0
2013,4,10,3,WN,12889,14893,1.5133439653496135,-0.31780459357014956,1.4266769330295646,-0.2999579698511829,0.0
2013,10,24,4,WN,11697,15016,-0.809639633680968,-0.12301065212930783,-0.759707989963635,-0.03991174414530055,0.0
2013,9,23,1,YV,11057,11042,0.4929283387434859,-0.31780459357014956,0.4468525786511307,-0.2999579698511829,0.0
2013,5,23,4,AA,13303,12478,-0.4065648539405018,1.0179252905956224,-0.1523788446877462,0.7402269329723464,0.0
2013,4,3,3,AS,14747,14679,1.534558427441217,-0.3456322994902698,1.671633021624173,-0.1439302344276535,0.0
2013,8,15,4,AS,13204,14747,1.1102691856091473,-0.5404262409311116,1.3031866734901338,-0.533999572986477,0.0
2013,4,21,7,9E,10721,12478,-0.39595762289470005,-0.42911541725063057,-0.41353037715637836,-0.6120134406982417,0.0
2013,9,7,6,AA,13204,13930,1.2587704202503718,-0.3456322994902698,1.2141117321830035,-0.5860088181276535,0.0
2013,9,13,5,F9,13198,11292,-1.0217842545970028,3.689385058927167,-1.1686429477827334,3.3146845674605814,0.0
2013,8,11,7,B6,10721,14747,-1.2445361065588394,-0.2899768876500293,-0.9317845811251367,-0.3259625924217711,0.0
2013,5,9,4,AA,11298,13204,0.017724387891567883,-0.2899768876500293,0.4043395384818185,-0.40397646013353583,0.0
2013,4,24,3,EV,11042,10397,1.2396774043679286,-0.40128771133051033,1.2039895797617386,0.09011136870764062,0.0
2013,4,18,4,YV,11057,10529,-0.4596010091695105,-0.40128771133051033,-0.4155548076406313,-0.40397646013353583,0.0
2013,8,2,5,WN,15016,12191,0.44201362972363756,-0.15083835804942808,0.47519460543067216,-0.35196721499235933,0.0
2013,7,21,7,WN,11259,10423,-0.05652622942904431,-0.2899768876500293,-0.31433328342798317,-0.2999579698511829,0.0
