Year,Month,DayofMonth,DayOfWeek,Carrier,OriginAirportID,DestAirportID,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled
2013,8,5,1,FL,13487,10397,-1.5415385758412883,-0.23432147580978882,-1.178765100203998,-0.1699348569982417,0.0
2013,10,9,3,AA,12892,12264,0.18744008462439576,-0.48477082909087105,1.4165547806082996,-0.35196721499235933,0.0
2013,7,1,1,AS,14057,12892,-0.41717208498630354,0.7118205254742997,-0.31635771391223616,0.8962546683958759,0.0
2013,6,18,2,AA,11298,14771,-0.8944974820473819,-0.17866606396954832,-0.9520288859676663,0.038102123566464155,0.0
2013,7,18,4,MQ,13303,13244,-0.47020824021531227,1.6023071149181478,-0.5572649415383387,1.8844303260782287,0.0
2013,7,24,3,OO,14869,12892,-1.668825348390909,-0.42911541725063057,-1.7577522187003454,-0.42998108270412405,0.0
2013,8,11,7,UA,14771,10299,1.316049467897701,-0.5404262409311116,1.6999750484037144,-1.3921521178158887,0.0
2013,8,22,4,UA,11292,14747,-1.0366343780611254,-0.011699828448826822,-0.96822432984169,-0.48199032784530055,0.0
2013,4,13,6,WN,14869,14107,-1.223321644467236,-0.40128771133051033,-1.356914982818259,-0.7940457986923594,0.0
2013,8,5,1,EV,11042,13930,1.2227058346946458,1.741445644518749,0.8598363974387351,1.3123286295252876,0.0
2013,4,30,2,AS,14747,11278,0.15561839148699053,-0.42911541725063057,1.3092599649428927,0.09011136870764062,0.0
2013,5,12,7,UA,11618,12266,0.6435510195938706,-0.2621491817299091,0.8456653840489643,0.14212061384881708,0.0
2013,10,3,4,F9,11292,14747,0.6965871748228794,0.21092181891213518,0.6776376538559684,0.06410674613705239,0.0
2013,10,26,6,MQ,12892,13851,1.0572330303801387,3.939834412208249,1.608875676612331,3.7827677737311696,0.0
2013,9,1,7,US,11292,14107,1.0551115841709782,-0.42911541725063057,0.8294699401749406,-0.5600041955570653,0.0
2013,4,15,1,US,11433,14100,-1.3081794928336499,-0.5682539468512318,-1.3265485255544645,-0.013907121574712314,0.0
2013,8,24,6,DL,10397,13851,1.5472871046961791,0.07178328931153392,1.4287013635138175,0.11611599127822886,0.0
2013,7,3,3,B6,10792,10721,-0.8669186813282974,-0.42911541725063057,-0.9459555945149075,-0.48199032784530055,0.0
2013,9,23,1,AA,14492,13930,1.0678402614259404,-0.6517370646115925,0.8699585498599999,-0.24794872471000642,0.0
2013,8,1,4,OO,14747,12954,0.017724387891567883,-0.5125985350109913,0.21606750344629297,-0.35196721499235933,0.0
2013,9,13,5,WN,11259,12191,-1.1172493340092184,0.15526640707189468,-1.2253270013418163,0.2201344815605818,0.0
2013,9,25,3,US,10721,14100,-0.2050274640702687,-0.45694312317075075,-0.2981378395539595,-0.3259625924217711,0.0
2013,7,17,3,YV,12451,12264,1.260891866459532,-0.40128771133051033,1.2242338846042682,-0.03991174414530055,0.0
2013,7,12,5,B6,13930,10721,1.0572330303801387,2.4649659984418753,1.2809179381633513,2.9766244740429344,0.0
2013,10,6,7,WN,10821,11433,0.8981245646931125,-0.2899768876500293,0.8497142450174702,-0.1699348569982417,0.0
2013,8,31,6,B6,10721,14057,1.0975405083541852,-0.45694312317075075,1.3133088259113985,-0.7940457986923594,0.0
2013,9,30,1,UA,13930,12266,-0.4511152243328691,-0.17866606396954832,-0.31230885294373023,-0.09192098928647702,0.0
2013,9,25,3,AS,10299,14747,0.834481178418302,-0.17866606396954832,1.2748446467105923,-0.09192098928647702,0.0
2013,10,10,4,AS,12173,14747,-1.1172493340092184,-0.42911541725063057,0.2727515570053759,0.038102123566464155,0.0
2013,7,1,1,WN,14679,14107,1.704274124174045,-0.3456322994902698,1.4874098475571533,-0.22194410213941818,0.0
2013,4,27,6,AA,11298,12889,-1.1172493340092184,-0.2899768876500293,-1.3164263731331995,-0.03991174414530055,0.0
2013,6,14,5,9E,11433,14122,0.15561839148699053,-0.40128771133051033,0.005526733083984875,-0.40397646013353583,0.0
2013,5,19,7,OO,13930,13244,0.7920522542350951,-0.40128771133051033,0.6877598062772332,-0.3779718375629476,0.0
2013,4,20,6,DL,13487,11433,0.8556956405099055,-0.5682539468512318,1.0319129886002367,-0.9240689115453005,0.0
2013,6,29,6,B6,12892,11697,1.8867184981618348,-0.011699828448826822,-1.7982408283854046,0.4541760846958759,0.0
2013,6,23,7,US,14100,13303,-1.2339288755130378,-0.48477082909087105,-0.9500044554834134,0.14212061384881708,0.0
2013,8,18,7,AS,14747,12889,-1.0429987166886063,-0.5125985350109913,-0.9115402762826071,-0.22194410213941818,0.0
2013,5,6,1,UA,14893,13930,0.01984583410072823,-0.20649376988966858,0.8699585498599999,0.09011136870764062,0.0
2013,4,9,2,9E,11042,12478,-0.15199130884126,-0.3734600054103901,-0.13011010936096362,-0.5860088181276535,0.0
2013,7,24,3,DL,11193,10397,1.3011993444335788,-0.2621491817299091,1.2222094541200152,-0.2999579698511829,0.0
2013,9,5,4,AA,14107,11298,-1.0005697925053993,-0.31780459357014956,-0.38518835037683685,-0.24794872471000642,1.0
2013,9,25,3,US,12892,14107,-1.1172493340092184,-0.48477082909087105,-1.184838391656757,-0.45598570527471227,0.0
2013,10,29,2,WN,10529,10821,0.7920522542350951,-0.3734600054103901,0.6371490441709091,-0.8200504212629476,0.0
2013,8,23,5,OO,14771,13198,-0.6081022438107349,1.0179252905956224,0.20594535102502814,1.13029627153117,0.0
2013,10,20,7,B6,10721,14100,-0.39595762289470005,-0.48477082909087105,-0.40948151618787243,-0.013907121574712314,0.0
2013,5,13,1,US,14771,14107,0.8132667163266986,-0.5125985350109913,0.8173233572694228,-0.24794872471000642,0.0
2013,6,15,6,WN,12889,14570,1.0360185682885352,0.6005097017938188,0.8598363974387351,0.7662315555429348,0.0
2013,5,6,1,HA,12892,12173,1.0360185682885352,-0.45694312317075075,1.1128902079703553,-0.24794872471000642,0.0
2013,9,27,5,DL,13487,10529,0.21926177776180097,-0.45694312317075075,0.6128558783598737,-0.3779718375629476,0.0
2013,9,2,1,EV,11618,12264,-0.15623420125958068,0.01612787747129343,-0.18679416292004655,0.4541760846958759,0.0
2013,9,6,5,US,11057,15304,1.4284861169831995,-0.2899768876500293,1.2829423686476042,-0.35196721499235933,0.0
2013,9,22,7,US,14100,14307,1.534558427441217,-0.011699828448826822,1.3214065478484105,-0.013907121574712314,0.0
2013,9,11,3,FL,10397,13204,-0.6717456300855453,-0.40128771133051033,-0.7192193802785757,-0.5860088181276535,0.0
2013,8,18,7,WN,13232,11618,-0.7884251715893645,-0.3734600054103901,-0.4155548076406313,-0.48199032784530055,0.0
2013,10,4,5,WN,13495,10693,0.9087317957389143,-0.17866606396954832,0.8497142450174702,-0.2739533472805947,0.0
2013,10,6,7,AA,15376,11298,-1.4885024206122794,-0.42911541725063057,-0.9419067335464015,-0.09192098928647702,0.0
2013,7,10,3,EV,13198,11042,-1.4397091578015915,-0.5125985350109913,-1.1281543380976742,-0.7420365535511829,0.0
2013,5,6,1,MQ,12451,13930,-0.23684915720767394,-0.20649376988966858,-0.30421113100671837,-0.7680411761217711,0.0
2013,9,1,7,AA,12953,13303,-0.7990324026351663,-0.596081652771352,-0.3953105027981017,-1.6001890983805946,0.0
2013,9,5,4,WN,10693,10821,-1.223321644467236,-0.3456322994902698,-0.9520288859676663,-0.35196721499235933,0.0
2013,4,14,7,AA,11697,13930,-0.26867085034507915,-0.5125985350109913,-0.17262314953027583,-0.7160319309805946,0.0
2013,7,30,2,US,14100,13487,0.03893884998317137,1.3518577616370655,0.048039773253297086,1.364337874666464,0.0
2013,7,30,2,DL,10397,10792,-0.6399239369481401,-0.42911541725063057,-0.5532160805698327,-0.24794872471000642,0.0
2013,6,4,2,YV,10397,13930,0.2786622716182907,-0.2899768876500293,0.1978476290880163,-0.48199032784530055,0.0
2013,5,3,5,WN,12889,12892,-1.0748204098260115,-0.3456322994902698,-1.1645940868142275,-0.03991174414530055,0.0
2013,4,4,4,DL,14027,11433,-0.37474316080309655,-0.3734600054103901,-0.11189023500268695,-0.5600041955570653,0.0
2013,4,1,1,DL,14869,14679,1.7276100324748087,-0.17866606396954832,1.4813365561043945,0.2201344815605818,0.0
2013,5,19,7,UA,11278,13930,1.0890547235175438,0.3222326425926162,0.8861539937340235,-0.1699348569982417,0.0
2013,5,22,3,DL,12892,15304,1.9376332071816833,0.21092181891213518,-1.7982408283854046,-0.03991174414530055,0.0
2013,4,12,5,EV,12266,13198,0.48868544632516525,0.7953036432346605,0.5116343541472255,0.5581945749782289,0.0
2013,10,5,6,FL,10397,13204,1.6406307378992344,-0.23432147580978882,1.4469212378720941,-0.19593947956882996,0.0
2013,10,4,5,AA,11298,10423,0.6435510195938706,0.3222326425926162,0.4549503005881425,0.19412985898999355,0.0
2013,8,6,2,MQ,13851,12892,0.1980473156701975,-0.06735524028906732,0.019697746473755613,-0.22194410213941818,0.0
2013,8,18,7,UA,14908,12266,-0.17108432472370314,-0.45694312317075075,0.6169047393283795,-0.5860088181276535,0.0
2013,4,28,7,9E,11433,11193,-0.2580636192992774,-0.09518294620918757,-0.37709062843982505,0.038102123566464155,0.0
2013,6,13,4,UA,12892,12478,-1.5415385758412883,-0.596081652771352,-0.17262314953027583,-0.6120134406982417,0.0
2013,9,4,3,WN,10693,13232,1.4390933480290014,0.01612787747129343,1.2546003418680627,0.06410674613705239,0.0
2013,10,23,3,DL,12953,13495,0.48444255390684454,-0.3456322994902698,0.6533444880449328,0.27214372670175824,0.0
2013,6,12,3,DL,10397,13204,-0.15199130884126,-0.3734600054103901,-0.16452542759326397,-0.48199032784530055,0.0
2013,5,18,6,FL,10821,10721,0.8026594852808968,-0.2899768876500293,0.6573933490134388,-0.3259625924217711,0.0
2013,5,1,3,WN,14679,12889,-0.8732830199557785,-0.31780459357014956,-0.972273190810196,-0.3259625924217711,0.0
2013,6,11,2,WN,10821,10397,-0.19442023302446695,-0.40128771133051033,-0.162500997109011,-0.2739533472805947,0.0
2013,9,6,5,WN,14679,14831,0.8238739473725003,-0.2899768876500293,0.6573933490134388,-0.40397646013353583,0.0
2013,5,16,4,WN,12892,12889,-1.1066421029634168,-0.2621491817299091,-1.2152048489205516,-0.013907121574712314,0.0
2013,10,8,2,WN,14893,14679,0.8132667163266986,-0.12301065212930783,0.6675155014347036,-0.013907121574712314,0.0
2013,7,19,5,WN,10792,13232,1.0890547235175438,0.5448542899535782,0.8294699401749406,0.6362084426899935,0.0
2013,6,28,5,DL,14679,10397,-1.2657505686504429,-0.3734600054103901,-0.11593909597119287,0.6622130652605818,0.0
2013,8,8,4,YV,11042,11057,0.9150961343663953,-0.45694312317075075,0.8537631059859762,-0.06591636671588878,0.0
2013,8,14,3,UA,11292,14570,-0.41292919256798283,0.12743870115177444,-0.5248740537902913,-0.06591636671588878,0.0
2013,6,26,3,OO,13930,13244,-0.4489937781237088,4.162456059569211,-0.5026053184635086,3.8347770188723462,0.0
2013,6,18,2,HA,12173,13830,-1.3060580466244895,-0.42911541725063057,-1.5350648654325196,-0.24794872471000642,0.0
2013,8,31,6,DL,12953,10397,-0.9051047130931836,-0.3456322994902698,-0.753634698510876,-0.8980642889747122,0.0
2013,6,1,6,AA,13303,12266,1.8527753588152693,-0.45694312317075075,1.6898528959824497,-0.2999579698511829,0.0
2013,7,14,7,WN,15304,14307,-0.6929600921771488,-0.3456322994902698,-0.5066541794320146,-0.22194410213941818,0.0
2013,9,1,7,MQ,12478,14492,1.3011993444335788,-0.40128771133051033,1.2546003418680627,-0.11792561185706525,0.0
2013,5,20,1,MQ,12478,11278,-1.2127144134214343,-0.2899768876500293,-1.2050826964992867,-0.24794872471000642,0.0
2013,4,19,5,DL,14027,10397,0.8875173336473108,-0.40128771133051033,0.8821051327655176,-0.1699348569982417,0.0
2013,5,12,7,UA,13930,14771,-1.4524378350565537,-0.40128771133051033,-1.1706673782669863,-1.2621290049629477,0.0
2013,9,13,5,WN,12889,13891,0.1980473156701975,-0.3734600054103901,0.019697746473755613,-0.19593947956882996,0.0
2013,9,14,6,OO,15376,12892,-1.509716882703883,-0.5404262409311116,-1.5289915739797606,-0.5079949504158887,0.0
2013,5,24,5,YV,11193,11057,0.9087317957389143,3.3832802938058437,0.8274455096906876,3.4447076803135226,0.0
2013,10,16,3,WN,13204,14843,-0.3641359297572948,-0.20649376988966858,-0.13213453984521656,-0.06591636671588878,0.0
2013,9,15,7,AA,13303,12953,1.0041968751511299,-0.17866606396954832,1.2039895797617386,-0.013907121574712314,0.0
2013,6,2,7,DL,12478,10397,-1.053605947734408,-0.3456322994902698,-0.9236868591881249,-0.3259625924217711,0.0
2013,8,29,4,9E,10721,13931,-1.0323914856428047,-0.45694312317075075,-0.972273190810196,-0.6120134406982417,0.0
2013,8,20,2,EV,13244,11618,-0.6102236900198953,-0.5125985350109913,-0.16452542759326397,-0.7420365535511829,0.0
2013,5,6,1,OO,14679,11292,-0.5868877817191314,-0.31780459357014956,-0.19286745437280545,-0.1439302344276535,0.0
2013,6,23,7,US,14831,14107,-1.4991096516580813,-0.31780459357014956,-1.403476883956077,-0.35196721499235933,0.0
2013,4,17,3,EV,11042,11057,1.2396774043679286,-0.20649376988966858,1.0906214726435728,-0.1699348569982417,0.0
2013,6,2,7,OO,13851,14771,-1.5309313447954864,1.6579625267583882,-1.5350648654325196,1.0002731586782287,0.0
2013,4,1,1,US,11057,14100,0.590514864364862,1.88058417411935,0.4792434663991781,1.4423517423782288,0.0
2013,9,3,2,B6,12478,13204,-1.2657505686504429,0.04395558339141368,-1.0026396480739903,0.40216683955469945,0.0
2013,10,4,5,EV,11618,10792,-1.0111770235512012,-0.5125985350109913,-1.016810661463761,-0.35196721499235933,0.0
2013,10,2,3,WN,14492,12191,-0.8202468647267698,-0.3456322994902698,-0.759707989963635,-0.533999572986477,0.0
2013,8,2,5,MQ,12953,10397,0.21714033155264065,0.4335434662730972,0.3112157362061822,0.14212061384881708,0.0
2013,6,9,7,EV,13198,11042,0.21077599292515958,-0.6795647705317128,0.43673042622986585,0.35015759441352295,0.0
2013,8,9,5,MQ,12953,10693,1.704274124174045,-0.40128771133051033,1.4975319999784182,-0.1439302344276535,0.0
2013,6,5,3,WN,13796,10800,-0.2580636192992774,-0.2899768876500293,-0.3953105027981017,-0.2999579698511829,0.0
2013,9,2,1,AA,11298,14100,-0.4065648539405018,0.04395558339141368,0.08043066100134448,-0.1699348569982417,0.0
2013,9,14,6,DL,10397,13495,-0.23684915720767394,-0.42911541725063057,-0.5268984842745442,-0.1699348569982417,0.0
2013,4,5,5,OO,14107,10140,-1.0111770235512012,-0.5125985350109913,-0.7961477386801883,-0.6640226858394181,0.0
2013,7,31,3,B6,10721,14771,1.2396774043679286,-0.2621491817299091,1.4914587085256592,-0.19593947956882996,0.0
2013,10,7,1,FL,10397,13342,0.44625652214195827,-0.15083835804942808,0.2747759874896289,0.01209750099587592,0.0
2013,4,23,2,OO,12892,14771,0.8556956405099055,-0.5404262409311116,0.7080041111197628,-0.7420365535511829,0.0
2013,10,8,2,B6,10721,10792,1.24816318920457,-0.596081652771352,1.0906214726435728,-0.5079949504158887,0.0
2013,10,15,2,DL,13931,10397,-0.8244897571450904,-0.45694312317075075,-0.7657812814163938,-0.3779718375629476,0.0
2013,7,14,7,9E,12451,11433,-1.053605947734408,-0.2899768876500293,-0.9095158457983541,-0.40397646013353583,0.0
2013,8,18,7,F9,11292,11697,0.590514864364862,-0.3734600054103901,1.3153332563956515,0.35015759441352295,0.0
2013,8,22,4,DL,10721,12478,-0.41717208498630354,0.4613711721932175,-0.5268984842745442,0.5061853298370523,0.0
2013,9,20,5,UA,12264,12892,-1.2339288755130378,-0.42911541725063057,-1.0026396480739903,-0.533999572986477,0.0
2013,8,7,3,WN,11292,13891,1.7573102794030535,0.8787867609950213,1.618997829033596,0.792236178113523,0.0
2013,6,18,2,OO,14869,12266,-0.5762805506733297,1.073580702435863,-0.10176808258142213,0.8702500458252876,0.0
2013,7,18,4,FL,10397,14683,1.6682095386183189,-0.03952753436894707,1.4772876951358886,-0.1699348569982417,0.0
2013,9,3,2,FL,13204,13342,1.0254113372427334,-0.45694312317075075,1.0015465313364424,-0.7160319309805946,0.0
2013,5,11,6,DL,10397,13244,-1.0599702863618892,-0.42911541725063057,-1.3265485255544645,-0.11792561185706525,0.0
2013,6,25,2,WN,14869,12889,-1.5415385758412883,-0.2899768876500293,-1.8022896893539107,-0.013907121574712314,0.0
2013,6,16,7,FL,13232,10397,1.114512078027468,0.09961099523165418,1.2748446467105923,0.11611599127822886,0.0
2013,10,10,4,MQ,11042,13930,-1.0111770235512012,-0.596081652771352,-1.1949605440780218,-0.2739533472805947,0.0
2013,7,29,1,9E,13930,11193,0.7029515134503604,-0.3456322994902698,0.8314943706591935,-0.6640226858394181,0.0
2013,7,22,1,WN,14869,14107,-0.6399239369481401,-0.06735524028906732,-0.8204409044912238,0.09011136870764062,0.0
2013,8,10,6,UA,11292,14893,-0.4596010091695105,-0.011699828448826822,-0.5390450671800621,-0.22194410213941818,0.0
2013,7,9,2,FL,14100,10397,1.0211684448244127,3.8563512944478884,1.0298885581159838,3.1586568320370523,0.0
2013,5,23,4,FL,13487,10397,1.0317756758702143,-0.45694312317075075,1.2748446467105923,-0.6120134406982417,0.0
2013,5,29,3,WN,10821,13204,-0.6399239369481401,1.073580702435863,-0.537020636695809,0.792236178113523,0.0
2013,5,10,5,UA,11618,11298,1.4709150411664065,2.4649659984418753,1.6534131472658964,1.9884488163605816,0.0
2013,8,27,2,OO,14869,10140,-0.7926680640076852,-0.5125985350109913,-0.7455369765738642,-0.11792561185706525,0.0
2013,9,16,1,US,14635,11057,0.8238739473725003,-0.40128771133051033,0.8112500658166639,-0.42998108270412405,0.0
2013,9,14,6,OO,12892,11298,-0.16684143230538243,-0.31780459357014956,0.5035366322102136,-0.1699348569982417,0.0
2013,7,19,5,OO,11292,15376,0.4165562752137134,0.37788805443285667,0.2302385168360637,0.6622130652605818,0.0
2013,6,14,5,WN,15016,10721,-1.0429987166886063,0.29440493667249595,-0.5876313988021331,0.3761622169841112,0.0
2013,6,19,3,DL,10397,14771,0.4038275979587513,0.29440493667249595,0.4468525786511307,0.7662315555429348,0.0
2013,10,4,5,EV,14524,11042,1.1293622014915905,-0.12301065212930783,1.0501328629585136,-0.22194410213941818,0.0
2013,6,14,5,US,14100,11057,1.5133439653496135,0.9066144669151415,1.455018959809106,1.0782870263899935,0.0
2013,8,13,2,B6,10721,13796,1.3054422368518994,0.07178328931153392,1.6250711204863548,-0.09192098928647702,0.0
2013,4,26,5,B6,10821,10721,1.0041968751511299,-0.42911541725063057,0.8659096888914939,-0.7420365535511829,0.0
2013,5,16,4,WN,12953,15016,0.6859799437770776,1.184891526116344,0.6877598062772332,1.2603193843841112,0.0
2013,9,27,5,WN,14679,14893,0.8981245646931125,-0.31780459357014956,0.8294699401749406,-0.2999579698511829,0.0
2013,8,23,5,US,14107,11433,-0.998448346296239,-0.31780459357014956,0.10877268778088596,0.2201344815605818,0.0
2013,10,11,5,FL,10397,13244,1.6512379689450363,-0.12301065212930783,1.2566247723523156,-0.09192098928647702,0.0
2013,8,26,1,OO,14771,12892,-0.6293167059023383,-0.20649376988966858,-0.703023936404552,-0.24794872471000642,0.0
2013,6,7,5,US,14122,11057,-0.6293167059023383,0.4613711721932175,-0.7111216583415638,0.8182408006841112,0.0
2013,4,4,4,DL,13930,11433,0.15561839148699053,-0.3734600054103901,0.23226294732031666,-0.48199032784530055,0.0
2013,5,19,7,VX,10721,12892,0.8875173336473108,-0.5125985350109913,1.234356037025533,-1.0540920243982417,0.0
2013,8,31,6,B6,14843,10721,0.2510834708992062,-0.3456322994902698,0.6897842367614861,0.8702500458252876,0.0
2013,6,10,1,US,11057,13303,0.6011220954106637,1.3240300557169453,0.6169047393283795,0.9482639135370523,0.0
2013,8,3,6,DL,14679,13487,-0.2262419261618722,-0.3456322994902698,0.5075854931787196,-0.6900273084100064,0.0
2013,8,21,3,WN,14307,13204,-1.3293939549252534,-0.42911541725063057,-1.1139833247079034,-0.6120134406982417,0.0
2013,10,18,5,WN,12892,14893,1.3118065754793804,-0.20649376988966858,1.2039895797617386,-0.3259625924217711,0.0
2013,4,5,5,WN,12889,15016,-0.6505311679939418,-0.31780459357014956,0.03994205131628524,-0.40397646013353583,0.0
2013,7,17,3,WN,14831,14057,-0.17320577093286346,-0.31780459357014956,-0.162500997109011,-0.42998108270412405,0.0
2013,9,6,5,US,14107,10423,-1.0026912387145597,-0.3734600054103901,-0.37709062843982505,-0.3779718375629476,0.0
2013,4,18,4,WN,13796,10423,-0.5868877817191314,0.9900975846755022,0.21201864247778704,0.792236178113523,0.0
2013,4,3,3,UA,11618,14747,1.2502846354137302,0.9344421728352618,1.4347746549665763,2.248495042066464,0.0
2013,10,13,7,US,12478,11057,-1.0642131787802098,-0.2621491817299091,-0.9641754688731842,-0.24794872471000642,1.0
2013,8,31,6,AA,13930,10721,0.8981245646931125,-0.09518294620918757,1.2242338846042682,-0.2999579698511829,0.0
2013,5,29,3,WN,14771,12892,1.2375559581587683,-0.15083835804942808,1.0521572934427665,0.11611599127822886,0.0
2013,6,28,5,UA,14679,14771,-0.5974950127649331,0.7674759373145402,-0.5694115244438565,0.5061853298370523,0.0
2013,7,2,2,OO,12892,11298,-1.2318074293038774,0.9344421728352618,-0.5066541794320146,1.6243841003723465,0.0
2013,6,2,7,9E,11193,11278,0.5799076333190603,-0.15083835804942808,0.45090143961963663,0.14212061384881708,0.0
2013,4,25,4,9E,11433,14307,0.8599385329282262,-0.3734600054103901,0.8456653840489643,-0.6120134406982417,0.0
2013,7,6,6,DL,14869,13487,-0.8032752950534869,-0.31780459357014956,-0.3730417674713191,-0.6120134406982417,0.0
2013,8,14,3,9E,13198,13244,-1.5245670061680054,-0.40128771133051033,-1.5573336007593022,-0.3259625924217711,0.0
2013,7,22,1,AA,14027,11298,1.0466257993343369,-0.3456322994902698,1.021790836178972,-0.24794872471000642,0.0
2013,9,29,7,DL,10397,14307,1.5048581805129722,-0.09518294620918757,1.621022259517849,-0.45598570527471227,0.0
2013,5,17,5,WN,13232,14679,-1.0323914856428047,-0.23432147580978882,-0.810318752069959,-0.40397646013353583,0.0
2013,10,4,5,EV,13495,11618,-1.5415385758412883,-0.48477082909087105,-1.0228839529165201,-0.533999572986477,0.0
2013,7,18,4,FL,10397,12339,1.8845970519526745,-0.3456322994902698,1.7060483398564734,-0.6120134406982417,0.0
2013,4,9,2,MQ,12953,11066,0.24047623985340447,-0.6239093586914722,0.2525072521628463,-0.9240689115453005,0.0
2013,4,29,1,US,14771,11057,1.8845970519526745,-0.2899768876500293,-1.8245584246806932,0.14212061384881708,0.0
2013,8,7,3,F9,13204,11292,-0.8414613268183733,-0.2899768876500293,-0.7920988777116823,-0.1439302344276535,0.0
2013,8,25,7,AA,12892,12889,0.8663028715557073,-0.40128771133051033,0.6877598062772332,-0.1699348569982417,0.0
2013,6,9,7,EV,13930,10529,0.6032435416198241,-0.5404262409311116,0.8416165230804583,-0.7420365535511829,0.0
2013,4,4,4,UA,14831,12266,-1.3060580466244895,-0.2899768876500293,-0.49855645749500277,-0.22194410213941818,0.0
2013,6,22,6,WN,11292,13342,-0.6505311679939418,-0.2621491817299091,-0.35482189311304246,-0.11792561185706525,0.0
2013,8,16,5,MQ,13930,13487,-0.8308540957725715,-0.2899768876500293,-0.9115402762826071,-0.03991174414530055,0.0
2013,10,2,3,AA,11298,14492,-1.2127144134214343,-0.42911541725063057,-0.7495858375423701,-0.3779718375629476,0.0
2013,9,13,5,WN,10529,10821,-1.2763577996962447,-0.31780459357014956,-1.346792830396994,-0.35196721499235933,0.0
2013,8,20,2,US,13303,14100,0.03893884998317137,0.09961099523165418,0.2727515570053759,-0.3259625924217711,0.0
2013,10,31,4,UA,13930,12264,-1.0323914856428047,-0.40128771133051033,-0.7718545728691527,0.038102123566464155,0.0
2013,8,15,4,US,12953,11057,0.4483779683511186,-0.31780459357014956,0.47721903591492515,-0.40397646013353583,0.0
2013,7,18,4,EV,13931,12266,0.8535741943007452,-0.31780459357014956,0.8699585498599999,-0.09192098928647702,0.0
2013,7,10,3,US,11057,12892,0.6541582506396724,0.04395558339141368,0.6634666404661976,-0.11792561185706525,0.0
2013,4,29,1,WN,14107,12889,0.4101919365862323,-0.3456322994902698,0.23226294732031666,-0.35196721499235933,0.0
2013,5,20,1,OO,14771,14893,0.46322809181524105,0.6561651136340593,0.2585805436156052,0.4801807072664641,0.0
2013,7,28,7,WN,15016,11618,0.8981245646931125,5.442530531894742,1.234356037025533,5.733114466525287,0.0
2013,9,29,7,WN,13198,12892,-0.3853503918488983,-0.31780459357014956,-0.37506619795557206,-0.45598570527471227,0.0
2013,9,29,7,B6,12954,14893,0.9087317957389143,0.8231313491547807,0.8294699401749406,0.8442454232546994,0.0
2013,6,8,6,EV,12266,11193,1.1293622014915905,-0.31780459357014956,1.4671655427146237,-0.7940457986923594,0.0
2013,7,13,6,UA,14893,13930,-1.5330527910046468,-0.31780459357014956,-0.6179978560659276,-0.5600041955570653,0.0
2013,8,13,2,WN,11259,15016,1.449700579074803,3.105003234604641,1.2950889515531219,2.846601361189993,0.0
2013,6,20,4,DL,10397,13931,0.26169070194500793,-0.31780459357014956,0.26060497409985817,-0.5600041955570653,0.0
2013,9,17,2,YV,12173,13830,0.3677630124030254,-0.45694312317075075,0.07030850858007967,-0.3259625924217711,0.0
2013,4,16,2,EV,11292,11066,-0.6802314149221868,6.917398945661116,-0.10581694354992806,6.2792115405076405,0.0
2013,7,17,3,EV,11057,12953,-1.4778951895664778,-0.42911541725063057,-1.3731104266922824,-0.2739533472805947,0.0
2013,5,10,5,WN,10821,15304,-1.509716882703883,-0.23432147580978882,-1.356914982818259,-0.3779718375629476,0.0
2013,4,2,2,AA,11298,14908,-0.1838130019786652,-0.2899768876500293,-0.31433328342798317,-0.24794872471000642,0.0
2013,10,13,7,OO,14679,12892,-0.028947428709959783,-0.15083835804942808,-0.2110873287310821,0.14212061384881708,0.0
2013,9,9,1,WN,11292,12889,-0.8732830199557785,-0.011699828448826822,-1.0127618004952552,-0.03991174414530055,0.0
2013,5,31,5,WN,14683,11259,0.6753727127312759,0.09961099523165418,0.4954389102732018,-0.03991174414530055,0.0
2013,8,27,2,YV,10721,13930,-0.16896287851454278,-0.5682539468512318,-0.162500997109011,-0.6380180632688299,0.0
2013,10,18,5,WN,12191,13495,-0.7884251715893645,-0.20649376988966858,-0.9115402762826071,-0.2739533472805947,0.0
2013,4,26,5,WN,13796,11292,0.24047623985340447,-0.15083835804942808,0.5966604344858499,0.06410674613705239,0.0
2013,8,24,6,OO,11259,12266,-1.5415385758412883,-0.5682539468512318,-1.626164237223903,-0.7940457986923594,0.0
2013,9,14,6,MQ,11292,12892,-1.2445361065588394,-0.40128771133051033,-1.2050826964992867,-0.6380180632688299,0.0
2013,8,24,6,OO,13930,13342,1.0466257993343369,-0.42911541725063057,0.8112500658166639,-0.11792561185706525,0.0
2013,8,17,6,DL,14107,10397,-0.16259853988706174,-0.17866606396954832,0.8719829803442528,-0.09192098928647702,0.0
2013,5,20,1,YV,15016,11057,0.6223365575022671,-0.15083835804942808,0.809225635332411,-0.24794872471000642,0.0
2013,8,29,4,AS,14747,12892,1.120876416654949,-0.42911541725063057,1.2687713552578335,0.3761622169841112,0.0
2013,7,30,2,DL,14908,10397,-1.053605947734408,-0.31780459357014956,0.08650395245410337,-0.7420365535511829,0.0
2013,7,7,7,US,10721,12953,1.0041968751511299,-0.31780459357014956,0.8436409535647114,-0.24794872471000642,1.0
2013,8,6,2,UA,12266,11278,0.9087317957389143,0.7953036432346605,1.4145303501240467,0.14212061384881708,0.0
